Step,Accuracy,Precision,Recall
70800,0.6448637731105493,0.7119369991710417,0.7298866855524079
70850,0.6448885689686807,0.711819939243303,0.7299631832342113
70900,0.6449133298543039,0.7115066225165563,0.730039637599094
70950,0.6449380558413553,0.7114880706109502,0.7301160486838381
71000,0.6448923254602048,0.711451012815213,0.7300622171945701
71050,0.6448607338390734,0.7115305138448822,0.7299321650650085
71100,0.6448010576503846,0.711472249001515,0.7299703264094956
71150,0.6448679568804374,0.71143525526352,0.7298136645962733
71200,0.6448785831659668,0.7114961496149615,0.7299661399548533
71250,0.644833054974667,0.7115173172072567,0.7299774393683023
71300,0.6448436908318257,0.711556960285832,0.729706877113867
71350,0.6447702204594189,0.7117945901414252,0.7299352295128133
71400,0.6448088962339463,0.7119341563786008,0.7301631963984243
71450,0.6448335222740059,0.7119550315327666,0.7301743532058492
71500,0.6447741989622523,0.7119945167923235,0.7300070274068868
71550,0.6448267669214965,0.7118783394985615,0.7298777918246945
71600,0.6448513288920545,0.7118992194988361,0.729889091674856
71650,0.6448339869645923,0.7117437722419929,0.7299270072992701
71700,0.6448027224167027,0.7117067833698031,0.7298737727910238
71750,0.6447296901785341,0.711864406779661,0.7297183690626313
71800,0.6447263965682929,0.7118852459016394,0.7296275553066368
71850,0.6447509429235502,0.7118482118482119,0.7294726535179745
71900,0.6448032711645179,0.7118297175603766,0.72954831492099
71950,0.6447443398979861,0.7119291070211315,0.7296353220623166
72000,0.6447132678712796,0.7119891008174387,0.7294807370184254
72050,0.6446267227380605,0.7117374727668845,0.7294166899246441
72100,0.6446096448038169,0.7117190690077583,0.729187003207363
72150,0.6445787307175229,0.71162474507138,0.7292740699456598
72200,0.6444647581058434,0.7115489130434782,0.7292856148168779
72250,0.6444063057950755,0.7117055947854427,0.7293348177010854
72300,0.6443894275321227,0.7116689280868386,0.7294853963838664
72350,0.6443587510884439,0.7115358546834757,0.7294330183435241
72400,0.644383364870651,0.7115566996341959,0.7294444444444445
72450,0.644311327655933,0.7111712931618145,0.7292418772563177
72500,0.6443635260203308,0.711038961038961,0.7291897891231964
72550,0.6443467353999256,0.7111381454447148,0.7292764069864153
72600,0.6444126113965373,0.7115280777537797,0.7295501730103806
72650,0.6444371034122035,0.7116266522794713,0.729636288203568
72700,0.6444340518012132,0.7115306810519217,0.7294345361537398
72750,0.6444859864469217,0.711455525606469,0.7293451229621443
72800,0.6445103776047032,0.7116704805491991,0.7293419782038902
72850,0.6445072819865204,0.7115203656405431,0.7292642601267567
72900,0.6444356044498704,0.711579795808705,0.7293129560787553
72950,0.6444051486614303,0.7115617026990735,0.7291867345534608
73000,0.6444295283626251,0.7114688128772636,0.7292726522755396
73050,0.6444675637568275,0.7116235420297627,0.7293212420994779
73100,0.6444371486026182,0.7115874079035499,0.7293697652066456
73150,0.644406775026999,0.7114740929173918,0.7294440631434455
73200,0.6444174259914482,0.7113429641519529,0.7295925366991357
73250,0.6443734556524826,0.7109834313201496,0.7293037280701754
73300,0.6443977571929441,0.7110428628655361,0.7293521435419805
73350,0.6444356586822265,0.7110844337735094,0.7292749658002736
73400,0.644432637157532,0.7110696683095777,0.7295339620062867
73450,0.6444432342650203,0.711051930758988,0.7295081967213115
73500,0.6443857906695147,0.7110933758978452,0.7295305676855895
73550,0.6444507892482767,0.7111702127659575,0.729405346426623
73600,0.6444341788834391,0.7111553784860558,0.7296634418858156
73650,0.6445262114567352,0.7112704101951414,0.7295751633986928
73700,0.6445231407986323,0.7111022682053323,0.7296855859534503
73750,0.6445336334422584,0.7113142554319025,0.7298803697661773
73800,0.6445847617240958,0.7112023305084746,0.7299537917912476
73850,0.6446493615523148,0.7112610824401218,0.7300013581420617
73900,0.6446326842667893,0.711340206185567,0.7299606672996066
73950,0.644643074468229,0.7113810404013731,0.7301802412250983
74000,0.6445858839745409,0.7113660337552743,0.7304359599241809
74050,0.6445827875383182,0.7114244300961918,0.7305818673883626
74100,0.6444447443354341,0.7113130514947978,0.7304571274005951
74150,0.6444147752558967,0.7112574061882818,0.7300986619813489
74200,0.6443848465654102,0.7112981717742997,0.7299230665406937
74250,0.6444088295107137,0.7110556066780597,0.7297625472207232
74300,0.64436548633262,0.7108132965444751,0.7297005664958187
74350,0.6443222014498796,0.7107231920199502,0.7294894247608783
74400,0.6443058561040846,0.7107991077286445,0.7293658273865625
74450,0.6442626694067238,0.7106505771248688,0.7293040786108493
74500,0.6443269217862847,0.7107264621033307,0.7291806807480156
74550,0.6443240197985272,0.7108023072889355,0.7291554599246907
74600,0.6443345263468319,0.710488411679979,0.7293010752688172
74650,0.6443450188209133,0.7104712041884816,0.7290799194089993
74700,0.6443421105473822,0.7104918890633176,0.728993288590604
74750,0.6444060949017405,0.7106811347888613,0.7291750503018108
74800,0.6443897808852823,0.7107567638217227,0.7289544235924933
74850,0.6444135682890008,0.7109456635318704,0.7291359678499665
74900,0.6444239729776639,0.7107427228821303,0.7292085174768983
74950,0.644367653533642,0.7104096008348552,0.7289519475304511
75000,0.6443647418034426,0.7104302477183833,0.7288657035848047
75050,0.6443351854072564,0.7105091808829275,0.729021913415286
75100,0.6443056683665996,0.7104920593595417,0.7289969280085481
75150,0.6442894971457466,0.7107180020811654,0.7289220917822838
75200,0.6442999428199093,0.7107008191392536,0.7288971862915056
75250,0.6442837968930646,0.7104613385315139,0.7285447761194029
75300,0.6442012722274605,0.7103519937654241,0.7283260087894526
75350,0.6441586707542036,0.7102803738317757,0.728046833422033
75400,0.6442089627458522,0.7103761348897536,0.728130816272268
75450,0.6441929199082849,0.710267046927664,0.7282030834662414
75500,0.6441768983192275,0.7103421461897356,0.7280818278427205
75550,0.6441608979364932,0.7104002072270431,0.7282262347318109
75600,0.6441713733945318,0.7102537545313309,0.7279723991507431
75650,0.6441818350054858,0.710199326947968,0.7278153601273378
75700,0.6442187025270472,0.7100905562742561,0.7277910368602493
75750,0.6442555213792557,0.7102404965089216,0.7279353299761463
75800,0.6442395219060435,0.7105229180116204,0.7282953943885654
75850,0.6441312573334563,0.7102851980900762,0.728042328042328
75900,0.6440494855140249,0.7102888086642599,0.7279334038054969
75950,0.6439941541256863,0.7101635965477264,0.7279809850785686
76000,0.6440441573137196,0.710333290438811,0.7279440854543057
76050,0.6440020512550788,0.7103909465020576,0.7278956384240348
76100,0.6440388431163848,0.710431654676259,0.7280147446024223
76150,0.6439836640359287,0.7103235747303543,0.7280863385101343
76200,0.6439548037427331,0.7104722792607803,0.7280378748027354
76250,0.6439653250449174,0.7105668120030777,0.727929584866001
76300,0.6439627265697697,0.7108634383807327,0.7279286370195461
76350,0.6439339366871423,0.7107014848950333,0.7279402124033041
76400,0.6439051844871141,0.7107786728039892,0.7280943025540275
76450,0.6438633896221109,0.710926517571885,0.7278555541017925
76500,0.6439000797375197,0.7111480015323713,0.7279738562091503
76550,0.6438975323640449,0.7112954690491384,0.7280209013716525
76600,0.643934152295662,0.7113888534625685,0.7281984334203655
76650,0.6439576783081761,0.7114453224573031,0.7282452707110242
76700,0.6439550983689912,0.7113743472169151,0.7282566175511801
76750,0.6439655509374471,0.711484593837535,0.7283628779979145
76800,0.6439759898959649,0.7116509793945561,0.728515625
76850,0.6439083421165632,0.7115800177958561,0.7284320104098894
76900,0.6438537860365925,0.7115824231648463,0.7285138473540502
76950,0.6439032631154891,0.7117117117117117,0.7287254774587502
77000,0.6438098206516798,0.711857958148383,0.7288663809894819
77050,0.6438333052134301,0.7119868220983274,0.7287937743190661
77100,0.6438048793141464,0.7119696010132995,0.7287696097497731
77150,0.643724643880183,0.7118451025056948,0.7288157553770407
77200,0.643696325177135,0.712027317566713,0.7288025889967638
77250,0.6437068775808727,0.7121192973587767,0.7289780077619664
77300,0.6437303527768076,0.7122283981808994,0.7287062168799276
77350,0.6436633010562243,0.7121212121212122,0.7285880377212246
77400,0.6436609346132479,0.7119071644803229,0.7287282117495159
77450,0.6436585712256782,0.7119626875078785,0.72849219656907
77500,0.6437336292434936,0.7119647355163728,0.7286671822634699
77550,0.6437312220345321,0.7119305310848225,0.7284316250321916
77600,0.6437030450638522,0.7118409462690324,0.7283378395777005
77650,0.6436749043798534,0.711913448232482,0.7283140283140284
77700,0.64365966975972,0.7118963782696177,0.7280092592592593
77750,0.6436444547337011,0.711951740605756,0.7280555198560597
77800,0.6436806724849296,0.7119708579324205,0.7281603288797533
77850,0.6436783085637949,0.7121516444890786,0.7280544147843943
77900,0.6437272948999371,0.7122428499749122,0.7282288059510068
77950,0.6437120755346307,0.7120832288794184,0.7282399692347135
78000,0.6437096960295381,0.7121743486973948,0.7281342041234473
78050,0.6436816953017899,0.7121401752190237,0.7281801894036345
78100,0.6436921422260918,0.7121231077192544,0.7279703286865328
78150,0.6436897800412023,0.712267100162561,0.728109420938259
78200,0.6436874208769708,0.712125,0.7278650824070525
78250,0.6437489616746112,0.7124125874125874,0.7280500255232262
78300,0.6436954828163114,0.7125202846086631,0.7280612244897959
78350,0.6437824660821176,0.7126637554585152,0.7281070745697896
78400,0.6437672988864938,0.712540513587634,0.7281528662420382
78450,0.6437903914545385,0.7126121635094715,0.7281293773080352
78500,0.6438516706793544,0.712417486611035,0.728013236604302
78550,0.6438746801441102,0.7123475230271347,0.728117048346056
78600,0.643910382819557,0.7121890547263682,0.7281281790437436
78650,0.6439206113081842,0.7121908785882938,0.7282083862770012
78700,0.6439562394378725,0.7122266401590457,0.7282429170372252
78750,0.6439537275717134,0.711927516445327,0.7282884713052311
78800,0.6439639090874482,0.7119464086341645,0.7283919279096333
78850,0.6439740776908346,0.7118770146293082,0.728310502283105
78900,0.6440222557382036,0.7116838062197993,0.7283794065432412
78950,0.644070372762853,0.7115789473684211,0.728448275862069
79000,0.6440931127454083,0.7115456007919811,0.728493601925757
79050,0.644065223716335,0.7116169738958308,0.7284701114488349
79100,0.6440626540751697,0.7115123036972919,0.7284466388150399
79150,0.6439969172846837,0.7116026195477573,0.7285262492093612
79200,0.6439817679069709,0.7115693295468576,0.7285714285714285
79250,0.6439666376449509,0.7117472852912142,0.7286508337544214
79300,0.6439767468253869,0.7118539533736278,0.7286616161616162
79350,0.6440120477372686,0.7118894918598915,0.728511927300265
79400,0.6440598984899435,0.7118727653803477,0.7284885187988898
79450,0.6440573435199054,0.711943793911007,0.7285570131180625
79500,0.6440799486798908,0.7119792950456002,0.7285912473199647
79550,0.6440648137672688,0.7121417148480748,0.7289095945605641
79600,0.6440371352118692,0.7121081745543946,0.7289543223858059
79650,0.6440597104869995,0.7123203537648938,0.7290671360321851
79700,0.6441198981192205,0.7121639867435866,0.7290776577029404
79750,0.6440922370879362,0.7122346300159529,0.7289625722180356
79800,0.644089673061741,0.7122531583466208,0.7289731358272659
79850,0.6441497288700204,0.712061779848002,0.7290411646586346
79900,0.6440720391484462,0.7118540289003183,0.7290856641163929
79950,0.6440569849032532,0.7118727050183599,0.7290961514353768
80000,0.6440544493193835,0.7120489296636086,0.7291744958035826
80050,0.6440769009756281,0.7120156460090453,0.7291275503817749
80100,0.6441367773186353,0.7121397166585247,0.7292396198099049
80150,0.6441217202530224,0.7123153911875991,0.7293176705823544
80200,0.6441565566514134,0.7124206930209859,0.7291458541458542
80250,0.644191349640503,0.71242228453005,0.7291328758577666
80300,0.6441887398662532,0.7125456760048721,0.7290628115653041
80350,0.6441985787357967,0.7125456760048721,0.7288811363070022
80400,0.6441710923993482,0.7123904576436222,0.7288008965259619
80450,0.6442182197859566,0.7123404255319149,0.729003359462486
80500,0.6442280220121489,0.7123936816524908,0.7290475006217358
80550,0.6442129830790431,0.7122905027932961,0.7291148682247638
80600,0.6441855560104713,0.7123437310353198,0.7290683229813665
80650,0.6441829611536125,0.7124833191799103,0.7291123525760397
80700,0.6442175437726918,0.7124151309408342,0.7291227199404393
80750,0.6442025485752498,0.7123470253241245,0.7292235177375341
80800,0.6442370762738084,0.7124167171411266,0.7292002479851208
80850,0.6442097191129361,0.7124697336561744,0.7291537603766571
80900,0.6441576741943857,0.7125393367223433,0.7290402476780186
80950,0.6440809872639004,0.7123503084553042,0.728746442271996
81000,0.6440661226404613,0.7121267077741507,0.7286898428801187
81050,0.64406361426756,0.7120077313360715,0.7286438373099271
81100,0.6441350908126904,0.7119913053978988,0.728530829111578
81150,0.6440832522088452,0.7120791601303246,0.7286084701815039
81200,0.6441792588761223,0.7120115774240231,0.728619029988893
81250,0.6442136096786502,0.7119787900698964,0.7285731902824023
81300,0.6441987183429478,0.7120828815805325,0.7284041897720271
81350,0.644122383252818,0.7122051035146847,0.7283357951747907
81400,0.6440952813847496,0.712274368231047,0.7284026581343834
81450,0.6440927674307252,0.7122232916265641,0.7282568581621356
81500,0.6441270659255715,0.7119846135352806,0.7283571077225774
81550,0.6441122733013697,0.7121230325603749,0.7282221403120777
81600,0.6441342630605017,0.7120720720720721,0.7281660729640094
81650,0.644107236898507,0.7120557156580212,0.7280540208717005
81700,0.6440557643113304,0.7121775644871026,0.7281648675171737
81750,0.6440899805506967,0.7123681687440077,0.7282528791962755
81800,0.6440630310142907,0.712386200287494,0.7281743602301947
81850,0.6440361144030006,0.712404214559387,0.7282741738066095
81900,0.6440824898352889,0.71245662319014,0.7283180428134557
81950,0.6440922014374443,0.712338593974175,0.7283618581907091
82000,0.644114096169559,0.7124253285543608,0.7283498228899474
82050,0.6440872140497983,0.7123745819397993,0.7282051282051282
82100,0.6440969050316074,0.7123582089552238,0.7280048810250153
82150,0.644106584216869,0.7123418476963476,0.7278048780487805
82200,0.6441040863249838,0.7123254981505787,0.7278712509144111
82250,0.6440894335631178,0.7123777724779394,0.7278265107212476
82300,0.6440990996464199,0.7124642516682554,0.7279035792549307
82350,0.6441330402788066,0.7126190476190476,0.7281352633499574
82400,0.6440941250712977,0.7127052105638829,0.7280349981771783
82450,0.6441280275557604,0.712774806892454,0.7281777346121161
82500,0.644186131077199,0.7129453681710214,0.728077622801698
82550,0.6441835955954501,0.713065147739409,0.728098873137041
82600,0.6442052759651821,0.7129135538954109,0.7280213126665052
82650,0.6442027319693652,0.7128630705394191,0.7279661016949153
82700,0.6442485580585483,0.7129487027603365,0.7279545179629854
82750,0.6442580754311126,0.7130002367984845,0.7279100688988275
82800,0.644327967053538,0.7128994082840237,0.7279758308157099
82850,0.6443374250159926,0.712900555752631,0.7280521676126072
82900,0.6443709967310406,0.7130198487712666,0.7282490648002896
82950,0.6443442514255404,0.7130034250620054,0.728226779252111
83000,0.6443175383429115,0.7129367327667611,0.7282372799614178
83050,0.6442547350423234,0.7127684682558414,0.7282372799614178
83100,0.6442401415145426,0.7128035840603631,0.728433734939759
83150,0.6442977234188404,0.7127371273712737,0.7284441233140655
83200,0.6442951406834052,0.7125529910504004,0.728158844765343
83250,0.6442204898439658,0.7122513828410028,0.7280163599182005
83300,0.6441459286203047,0.7123029875323453,0.7280596297186823
83350,0.6441074492207652,0.7123545315622428,0.7281903388608507
83400,0.6440690159590413,0.7124060150375939,0.7281460134486071
83450,0.6440785610717666,0.7124236730859559,0.7282439082943224
83500,0.6441120465623166,0.7125088007509974,0.7284069097888676
83550,0.644073679549018,0.7125762552792116,0.7282100467569835
83600,0.6440832047463547,0.7123255541222001,0.7282100467569835
83650,0.6439851286894359,0.7123094958968347,0.7282752007671102
83700,0.6439946954038781,0.712394564198688,0.7281762663154113
83750,0.6439803703836372,0.7125292740046838,0.7281321048223046
83800,0.6440018615529648,0.7124297752808989,0.7281100478468899
83850,0.6440352530083123,0.7122310570626754,0.7282400765184123
83900,0.6440447670468766,0.7123319696084162,0.7282504780114722
83950,0.6440185346213863,0.7122823419422695,0.7281959378733572
84000,0.6439566195640528,0.7122167717822938,0.7280324737344794
84050,0.6439780609391916,0.7124022867810057,0.7282051282051282
84100,0.6439994768195384,0.7125204010258802,0.7283126787416587
84150,0.6439376834499887,0.7124708624708624,0.7282582797236121
84200,0.6439353451859242,0.7125058220773172,0.7282789811949536
84250,0.6439330096972142,0.7125392944463849,0.728138013087448
84300,0.6439781260008778,0.7124898149225934,0.7281703545086843
84350,0.6439402022501215,0.7124578341281842,0.7282130543336107
84400,0.6439141716330375,0.7125087189025808,0.7280826799714897
84450,0.6439000130253046,0.7125755462575546,0.7279743528853004
84500,0.6439095395320765,0.7126423425517081,0.7277797555476445
84550,0.6439308819529042,0.7126770373810076,0.727973437685284
84600,0.6438576376165767,0.71261167188769,0.7280701754385965
84650,0.6439144251101582,0.7126956521739131,0.7282312522213008
84700,0.643900308142761,0.7127462340672074,0.7281875221972298
84750,0.6439098063739661,0.7128793143386611,0.7279716144293318
84800,0.6438603318357095,0.7128804536511978,0.7280463302210141
84850,0.6438227009699355,0.7127659574468085,0.7280888258918025
84900,0.6437968928516743,0.7128163642667283,0.7281312713965293
84950,0.643747572129816,0.7129170033475701,0.7281301579816081
85000,0.6437806614039835,0.7130996309963099,0.7283005535272642
85050,0.6437784388190615,0.7128872509501324,0.7284066839256296
85100,0.6437879695890765,0.7129373848987108,0.7284487827825473
85150,0.6438444645394652,0.7130364745138649,0.728287695381361
85200,0.6438422084247838,0.7131854236119094,0.7284255019373018
85250,0.6437813046181277,0.712857635298173,0.7284255019373018
85300,0.6438494273220713,0.7129406361235503,0.7284138901923979
85350,0.6438706049138264,0.7129576494892689,0.7283386094501114
85400,0.6438800482429948,0.7130893656074337,0.7283805952659949
85450,0.6438309674550327,0.7130574343689098,0.7285078472710237
85500,0.6438287271493901,0.7130743669072992,0.7285179114961368
85550,0.6438498673305981,0.7131729667812142,0.7285279663000234
85600,0.6438826649221387,0.713321126115816,0.7286649520692073
85650,0.6439037489346301,0.7133379089453215,0.7285897885266971
85700,0.6439131398700132,0.7135017720361266,0.7286631640396964
85750,0.6439808282119159,0.7135023989033584,0.7288214702450408
85800,0.6439901632848102,0.7134703196347032,0.7289479822719851
85850,0.6439994874841295,0.7134215932435517,0.7288945895522388
85900,0.6439855182128263,0.7134055904164289,0.7288728290010491
85950,0.6440064688019919,0.713406292749658,0.7290307548928239
86000,0.6440157672585203,0.7133743449532923,0.7291569632044713
86050,0.6440366759247423,0.7132930857728671,0.7290720689253697
86100,0.6439994889722536,0.7133098030285779,0.7290818107762131
86150,0.644008775289898,0.713229439199181,0.7289850017439833
86200,0.6439252444867228,0.7130998408005458,0.7287623474723998
86250,0.6439809393514279,0.7130840059111061,0.7287407063197026
86300,0.6440249823292894,0.7128904031800114,0.7288666976312123
86350,0.6439994904517609,0.7127937336814621,0.7288450377248984
86400,0.6440434717190773,0.7125198457700159,0.7288017631365271
86450,0.6440642676198077,0.7123753399818676,0.728727104103872
86500,0.6440619183593254,0.7121349332125877,0.7288842544316997
86550,0.6440711256946772,0.7122326581419034,0.7288940359004054
86600,0.6440572279765823,0.7122977712410906,0.7288724241722621
86650,0.6440318057495009,0.7120081411126187,0.7288194444444445
86700,0.6440294806288278,0.7119448525257092,0.7289135716765012
86750,0.6440271581883782,0.7119774011299435,0.7286920319185844
86800,0.6440248384235204,0.7118816354190196,0.7285862906022426
86850,0.6440340353018388,0.7118835345897754,0.7286588887605406
86900,0.6439971922072243,0.7119007332205302,0.7286687449486202
86950,0.6440408965969339,0.712095592379664,0.728772496538994
87000,0.6440385742692613,0.712225352112676,0.7288135593220338
87050,0.6440017920529345,0.712209957197567,0.7288760806916427
87100,0.6439420902171042,0.7120666366501576,0.7288018433179724
87150,0.6439398285733956,0.7118110236220473,0.7287803754462743
87200,0.6439375695232853,0.7118129706642689,0.7288525722177466
87250,0.6439009295022406,0.7117977528089887,0.7286634460547504
87300,0.6439330591860345,0.7117825452094799,0.7286420604806255
87350,0.6439193598241577,0.7118320610687023,0.7287668084128262
87400,0.6439285591698035,0.7119461581604039,0.7287863130095303
87450,0.6439034430709769,0.7118036094608228,0.7287960518765064
87500,0.6439126409983886,0.7118852918113588,0.7288679894483312
87550,0.6439446722481753,0.7119023625573844,0.7287106017191977
87600,0.6439424207486216,0.7119668644352402,0.7286057967693894
87650,0.6438489007541272,0.7119516562220233,0.7283342873497424
87700,0.6438124992873513,0.711794298490777,0.7283230382063601
87750,0.6438673063554832,0.7117791685292802,0.7283851784080513
87800,0.6438423252582545,0.7117489390216662,0.728509373571102
87850,0.64387428714528,0.7116865721620717,0.7284359648120644
87900,0.6438265776271033,0.7118001338389471,0.7285388127853881
87950,0.6438812520608066,0.7118814088274632,0.7285274324170183
88000,0.6437199577277531,0.711566291884671,0.728516070207431
88050,0.6437632735573702,0.7116475692513071,0.7286706914227133
88100,0.6437384365671218,0.7114101423487544,0.7285876993166287
88150,0.6437590044355708,0.7115063924402446,0.7285974499089253
88200,0.6438589131642498,0.7115235026114013,0.7286901103903494
88250,0.6439247147341106,0.7117007104795737,0.7289368959636157
88300,0.6438771927837736,0.7114488573330375,0.7289985222234853
88350,0.6437618136750008,0.7113550676424928,0.728894443813203
88400,0.6437257497087137,0.7113870717374432,0.728759654702408
88450,0.6437010322099241,0.711483041454223,0.7286865705528437
88500,0.643721539869606,0.711421291680514,0.7287789378120745
88550,0.6437081455884179,0.7112660469234174,0.7288500793830801
88600,0.6436270470987913,0.7108726910739962,0.7288500793830801
88650,0.6436362815986283,0.710889994472084,0.7287770599569308
88700,0.6436004103674141,0.7109711634073583,0.7287655719139298
88750,0.6436434519047672,0.7109737248840804,0.7289190718732315
88800,0.6436188781657864,0.7110694183864915,0.7289286118339179
88850,0.6436055868814082,0.7110400352928201,0.7290512269591768
88900,0.6436035590150841,0.7111845730027548,0.7292655367231639
88950,0.6436127755730683,0.7111845730027548,0.7291007681879801
89000,0.6436107459466748,0.711045039092611,0.7290278875465733
89050,0.6436311776397795,0.7110303830911493,0.7290890619708771
89100,0.643662809620543,0.7110646722393312,0.7291901646740356
89150,0.6436271045753833,0.7107374436751291,0.7292512404149752
89200,0.6436587033777649,0.710676625659051,0.7293428023898095
89250,0.6436454493507076,0.7106303536130024,0.7293733092876465
89300,0.6436322101656197,0.7107111501316945,0.7294435683712548
89350,0.6436077939810411,0.7106504332565536,0.7293707080941123
89400,0.6436728895649937,0.7105580528450828,0.7292674693372342
89450,0.6437043744619959,0.710387902695595,0.7293283833952076
89500,0.6436687858236221,0.7103735348888158,0.7293892700483635
89550,0.6436109032841622,0.7103131158309612,0.729398538504778
89600,0.6435754065244808,0.7103161579695876,0.7293866546843406
89650,0.6434841775328775,0.7103335155822854,0.7294778214486244
89700,0.6435045317220544,0.710368185294439,0.7294144043078303
89750,0.6435582890441333,0.7104314582195521,0.7293115048217089
89800,0.6435229006358504,0.7102936360659317,0.7292390451641825
89850,0.6434986811499037,0.7102018548827059,0.7290546594982079
89900,0.6435189819913015,0.7101733725875041,0.7288495971351835
89950,0.6435281431001323,0.7100675528437568,0.7288893859747232
90000,0.6435039610670993,0.7101307189542484,0.7288685152057245
90050,0.6435575396164396,0.7101622916893584,0.7287358891248463
90100,0.6435999600448385,0.710256968641115,0.7288268156424581
90150,0.6435646859158523,0.7101512349037101,0.7289479562206835
90200,0.6435627099477833,0.7099054039360662,0.7288457244920741
90250,0.6435828965884035,0.7100315183132269,0.728885417828852
90300,0.6435698386507348,0.7101260321599304,0.7288948366231739
90350,0.6436121348961273,0.7101575230852797,0.7288437952949046
90400,0.6436543843541553,0.7103463250461405,0.7288626489918681
90450,0.6436634199732452,0.7105034722222222,0.7288512911843277
90500,0.6436945448116596,0.7104577999566066,0.728881469115192
90550,0.6437256352773575,0.7105063428385557,0.7289210233592881
90600,0.6436683921811017,0.7105092091007584,0.7289906625166741
90650,0.6436884314569061,0.7106659447753113,0.7288982674366948
90700,0.6437194738757015,0.710759904741286,0.7288267288267288
90750,0.6437284437637051,0.7106231068801385,0.7287552695806523
90800,0.6436713252056695,0.7106401384083045,0.7286031042128603
90850,0.6436913187526829,0.7105661192739845,0.7285112981834293
90900,0.6437112903048371,0.7106768865378387,0.7286109573879358
90950,0.6437092500357335,0.7109577221742882,0.7286393279540179
91000,0.6437291897891232,0.711144643242078,0.7286581998895638
91050,0.643727141931445,0.7111925024237854,0.7284563610283571
91100,0.643725096321665,0.7112092171853128,0.7282249173098125
91150,0.6436901405360336,0.7111182865138306,0.7280440771349862
91200,0.6436771526627998,0.711041756349548,0.7279638607315998
91250,0.6436532202386823,0.7109963417258446,0.7279136373650584
91300,0.6436731251574462,0.7110752688172043,0.7279031370390754
91350,0.6437258486497137,0.7111994840928633,0.7280228848058092
91400,0.6437238104615923,0.7111851294724401,0.7278425335385968
91450,0.6437217745021925,0.7109727292248228,0.727932285368803
91500,0.6437634561370914,0.7111278034123834,0.7280817402768622
91550,0.6436958635077716,0.7110991957104558,0.7279613568997695
91600,0.6437265968712131,0.7111921097770154,0.7278911564625851
91650,0.6436809200117838,0.711025393764063,0.7278710102007239
91700,0.6436680079824647,0.7110873058382432,0.7279306941550608
91750,0.6437314034724417,0.7113346890720326,0.7281691684014463
91800,0.6437511573947996,0.7113512356905959,0.7280192707763057
91850,0.64379266420616,0.7113677681531387,0.7280288935099047
91900,0.6437797194807456,0.7114294878648562,0.7280087527352298
91950,0.6438211656208198,0.7113699508441975,0.7280183727034121
92000,0.6439060444995163,0.7113269990391801,0.7281967213114754
92050,0.6439147863684263,0.7114050997546143,0.7281860871464454
92100,0.6438583728732588,0.7114974402730375,0.7279572239196858
92150,0.6438562793675597,0.7113006396588486,0.7279074841806676
92200,0.6438433422630991,0.7113171355498721,0.727996509979278
92250,0.6438954591278143,0.7115015974440895,0.7280950305143854
92300,0.6438933489344644,0.7113665389527458,0.7280252695784772
92350,0.6439020692791632,0.7113215577782507,0.7278963414634146
92400,0.6438999577926646,0.7113380131886833,0.7278267493742518
92450,0.6439086651307179,0.7114158163265306,0.7278955954323002
92500,0.643928173749473,0.7114322141946451,0.7279052070877269
92550,0.6439152467288306,0.7112810707456979,0.7278260869565217
92600,0.64393473072645,0.7112975153960501,0.7279148103879169
92650,0.6439326073113081,0.7113445824047543,0.7278749049842546
92700,0.6439520609270666,0.7114976665252439,0.7278645833333334
92750,0.6439499304589708,0.7116362865621025,0.7279132791327914
92800,0.6439909052704174,0.7116077102308833,0.7280312059811463
92850,0.6439672162927701,0.7114896318239526,0.7280502327595539
92900,0.6439543169610661,0.7115364280427197,0.7280103862382343
92950,0.6439521898634765,0.7115384615384616,0.7281574394463668
93000,0.643950065053064,0.7114044350580782,0.7280881876148276
93050,0.6439371957313731,0.7114207304200971,0.7280190105854396
93100,0.6439028581862708,0.7113619580124486,0.7279499082370722
93150,0.6438256164721796,0.7112728039649899,0.7277729823047043
93200,0.6437484576345748,0.7113195615514334,0.7277334483502265
93250,0.6437678952504531,0.7111555883282419,0.7277921517895645
93300,0.6437444400381561,0.7110222128645121,0.727801724137931
93350,0.6437745712418721,0.7111134498000421,0.7276545337066552
93400,0.643761844091605,0.7109054579871701,0.7271944922547332
93450,0.6437277289702625,0.7108775617446138,0.7270772868967
93500,0.6437685158447504,0.7110597626299758,0.7270969820642251
93550,0.6437558123376554,0.7110457790844184,0.7269214255045083
93600,0.6437110714629117,0.7110318043455442,0.7269020281146046
93650,0.6437197680750872,0.7111833822912296,0.726970509383378
93700,0.6437071109166391,0.7110062893081761,0.7270096463022508
93750,0.6437158003647961,0.7110226320201174,0.7268637532133676
93800,0.6437244805492479,0.7112041884816754,0.7269613614470727
93850,0.6436798755474102,0.7112366603892027,0.7269810715431505
93900,0.6436992151308293,0.7111645410830023,0.7270492679277546
93950,0.6437398218220136,0.7113154320342702,0.7270397266125588
94000,0.6437484707609493,0.7112874595384776,0.7270010672358591
94050,0.6437252129163964,0.7112595220703328,0.726962457337884
94100,0.6437763679450803,0.711349885249322,0.7270497920887088
94150,0.6437637412242037,0.711410095953275,0.7269530001065757
94200,0.6437829747030286,0.7114422676115048,0.7270500532481363
94250,0.643770357874187,0.7114583333333333,0.7269824374667376
94300,0.6437259414004093,0.7114603934630999,0.7268956715941721
