Step,Accuracy,Precision,Recall
70900,0.7657014710652882,0.8587749920660108,0.7661381653454133
70950,0.7657256416400051,0.8588197969543148,0.7662043589017832
71000,0.7656934409374516,0.8586594834416099,0.7662613122171946
71050,0.7656753599527101,0.8587042610486298,0.7661107970604861
71100,0.7656291753983769,0.8587266392144441,0.7661438462625406
71150,0.7656392742196174,0.8588160810383033,0.7659514398644833
71200,0.765663403603882,0.8588830881189685,0.7659424379232506
71250,0.7656173246691275,0.8588142292490119,0.7659334461364918
71300,0.7656554606527257,0.8588811630847029,0.765924464487035
71350,0.7655954366441956,0.8589925785567661,0.7659814136862856
71400,0.7655915183260739,0.8589682915286323,0.7660382667416995
71450,0.7656016010972555,0.8588995743339114,0.766029246344207
71500,0.7655836981300961,0.8589662779703751,0.7661278988053408
71550,0.7656636524996157,0.8589198551409227,0.766259306082315
71600,0.7656457312048714,0.8588512981904013,0.7662501754878562
71650,0.7655720087647067,0.8588735053492763,0.7662829870859068
71700,0.765609963598834,0.8588494184218799,0.7663394109396915
71750,0.7655921171830358,0.8588253768844221,0.7662883564522909
71800,0.7656021503878776,0.8588697017268446,0.7660319238308597
71850,0.7656539227011454,0.8588678061784538,0.7661211358231921
71900,0.7656221749349801,0.8588899341486359,0.7660467067543001
71950,0.7656460646829092,0.8590004699984334,0.7661031158306553
72000,0.765600477771142,0.8591108328115216,0.7660524846454495
72050,0.7655965913033823,0.8591328846454844,0.7659782305330728
72100,0.7655649713596205,0.8590425531914894,0.7657230511783573
72150,0.7656026943493507,0.8591747421069084,0.7659189076215689
72200,0.7655849641971718,0.85921875,0.7657707840133686
72250,0.7655534179457724,0.8592847102920506,0.7656554411355413
72300,0.7655495774608927,0.8592384519350812,0.7657858136300417
72350,0.7655042777570455,0.8590802805923616,0.7658421345191774
72400,0.7655833482962943,0.8591461514490496,0.7658333333333334
72450,0.7655932975390264,0.8590342679127726,0.7657595112468759
72500,0.7656170259720556,0.8590102707749766,0.7658157602663707
72550,0.7656407216992185,0.8589643912299798,0.765733296368173
72600,0.7656781587030481,0.8592052157714996,0.7660899653979238
72650,0.7656467219996972,0.8592707525213343,0.7658691743880515
72700,0.7656841033823468,0.8592707525213343,0.7656574035669846
72750,0.7657626699289357,0.8593362282878412,0.7655429676706272
72800,0.7657724481806568,0.8594887683965918,0.7653469444061249
72850,0.7656861264773305,0.8587780355761794,0.7649490217690824
72900,0.7655999231834955,0.8586217552533992,0.765110835742806
72950,0.7655686693808172,0.8585765014667284,0.7652401265996973
73000,0.7655648552759551,0.8586637864527079,0.7651588065447545
73050,0.7655884245253316,0.8587509637625289,0.7651827425116791
73100,0.7655435630155538,0.8588162762022195,0.7650693395578745
73150,0.7654850924799388,0.8587274688029579,0.765133836650652
73200,0.765481345883253,0.8588144726712856,0.7652627246535876
73250,0.7654229976382575,0.8585050753614273,0.7650767543859649
73300,0.7654329408875732,0.8584601198709082,0.7651006711409396
73350,0.7654428705811782,0.8583269378357636,0.7649794801641587
73400,0.7654391629541832,0.858325666973321,0.7650676506765067
73450,0.7654490748934664,0.8583908045977011,0.7651639344262295
73500,0.7653909470619448,0.858411143425685,0.7652838427947598
73550,0.7654416663267665,0.8584544758990054,0.765139116202946
73600,0.7654379695928044,0.8585626911314985,0.7650906117999727
73650,0.7654750105225998,0.8586275408833868,0.7649782135076253
73700,0.76543059117244,0.8585611730563617,0.7650741799373895
73750,0.7654133503274532,0.8587337909992372,0.7652256661228929
73800,0.7654638826032167,0.858776879670581,0.7652894808371841
73850,0.7655685095665596,0.8588629782045419,0.7653130517452126
73900,0.7655376787864846,0.8589919293436882,0.7650888376508884
73950,0.7654527998269124,0.8589685075308079,0.7651443284997967
74000,0.7654896555451953,0.8589879957453275,0.7653669103709722
74050,0.7654994530796343,0.8590736522399393,0.7654939106901217
74100,0.7653877815414097,0.8588342440801457,0.76521503922099
74150,0.7653571765721299,0.8588984979517524,0.7651033923503177
74200,0.76539399738548,0.8587878787878788,0.7650155216628425
74250,0.7653768972808447,0.8586791881248107,0.764840798704803
74300,0.7653598201908454,0.8585705632949727,0.7647693552738063
74350,0.7653158666325941,0.8584177885342611,0.764515694463155
74400,0.7653122941895942,0.8584606078935431,0.764373232799246
74450,0.7652952948919424,0.8582224909310762,0.7643020594965675
74500,0.765305163689078,0.8582653369598066,0.7641598277949684
74550,0.7653418465211734,0.8583295574686604,0.7642549757934374
74600,0.765257838366778,0.8581560283687943,0.7643817204301075
74650,0.7652811080896438,0.8582202111613876,0.7642713230355943
74700,0.765304346662026,0.8581763376036172,0.7642953020134228
74750,0.7653275541464328,0.8582617864136165,0.7643192488262911
74800,0.7652972553842863,0.858325805480277,0.7642091152815014
74850,0.7653471563506166,0.8584323755077479,0.7643670462156732
74900,0.7653435868679991,0.8583458646616542,0.7644301593678854
74950,0.7653266800976638,0.8583020285499624,0.7645562842992906
75000,0.7653231290249464,0.8582582582582583,0.7645799892990904
75050,0.7653462312294307,0.8584070796460177,0.7646980224478889
75100,0.7653693026724012,0.8583208395802099,0.7646587418191532
75150,0.7652991976154675,0.8583620302440486,0.7648078975453575
75200,0.765269078868632,0.8582547522825924,0.7646352847046273
75250,0.7652257112862287,0.8582111875560874,0.7646588486140725
75300,0.7652222414044966,0.8581464872944694,0.7645492076175257
75350,0.7651391487836923,0.8580818643561399,0.7642362959020755
75400,0.7651887905995942,0.8580597014925373,0.7642914118585482
75450,0.7652118593524274,0.8579740414739668,0.7643540669856459
75500,0.7651686732626058,0.8580375782881002,0.7643464399574921
75550,0.7651520165186431,0.8578665077473182,0.7644715878916623
75600,0.7651750638219071,0.8579088471849866,0.7643312101910829
75650,0.7651452062761893,0.8576957427805895,0.7642923464650484
75700,0.7651946473626504,0.8577380952380952,0.7642535136568549
75750,0.7651384140143365,0.8578015766770787,0.7642459581235092
75800,0.7651746019181805,0.8579916815210933,0.764425622022234
75850,0.7651448234037784,0.857757980697847,0.7641534391534391
75900,0.7651019090657567,0.857736240913811,0.7640063424947146
75950,0.7650590512303985,0.8577784368975233,0.7637660108279414
76000,0.7650820383942316,0.8578199052132701,0.7638137940129236
76050,0.7650918462610616,0.8577981651376146,0.7638687574120437
76100,0.7650885008081365,0.8577974870657797,0.7639547130068457
76150,0.7650588961405629,0.8577127659574468,0.7640168465385628
76200,0.7650162071363893,0.8577968103957472,0.7639400315623356
76250,0.7649735741170608,0.8577961351231745,0.7639253809774041
76300,0.7650358448775245,0.8580055972897334,0.764134855043946
76350,0.765019449647025,0.857815719752723,0.7641274419824309
76400,0.7650423423777176,0.8578359306086445,0.7642436149312377
76450,0.7650521248904527,0.8579612220916569,0.7642287060054952
76500,0.7650357511666515,0.8580862929263281,0.764313725490196
76550,0.7650585883920523,0.8581695511880317,0.7643370346178968
76600,0.7650944504640932,0.8582734867360399,0.764490861618799
76650,0.7651172196057455,0.8583565255602754,0.7645140247879973
76700,0.7651269214221458,0.8584187408491948,0.7645064545573086
76750,0.7651366105979075,0.8584601873536299,0.7644681960375391
76800,0.765198369812893,0.8586050592191841,0.7645833333333333
76850,0.7651819755110538,0.858562244301578,0.7646063760572543
76900,0.7651656025279255,0.8585194918966272,0.7645299700949162
76950,0.7652012319528011,0.8585180863477246,0.7647135247499025
77000,0.7651848677289905,0.8585799679253535,0.7647058823529411
77050,0.7651295894926737,0.8587035688273853,0.7645914396887159
77100,0.7650743829522315,0.8585990971312072,0.7644237002463373
77150,0.76501924796827,0.8584521384928717,0.7645763151075408
77200,0.7649771376018445,0.8585755813953488,0.7646601941747573
77250,0.7649609713790113,0.8586782861292666,0.7648124191461837
77300,0.7649189531830118,0.858739837398374,0.764508207315497
77350,0.764864061227392,0.8586562182556958,0.7643715282263274
77400,0.7648738388392915,0.8584891982021169,0.7644932214331827
77450,0.7648706924377994,0.8584878331402086,0.7644782664774926
77500,0.7649062592740739,0.858465991316932,0.7646300592936324
77550,0.7649030960271306,0.8585887796414112,0.7646149884110224
77600,0.7648612775608562,0.858464652305913,0.7645165443543196
77650,0.764819512948964,0.8585260115606936,0.7646074646074646
77700,0.7648035417819591,0.8584837545126354,0.7645318930041153
77750,0.7648261758691206,0.8585858585858586,0.7646832026731782
77800,0.7648230742535443,0.8586470503389586,0.7647738951695786
77850,0.7648456667223286,0.8586455331412104,0.764758726899384
77900,0.7648939038009782,0.8586033117350612,0.7647813261510837
77950,0.7648907647111647,0.8583968916390847,0.7646455582617613
78000,0.7647978872065743,0.8583752695902228,0.7645024971187092
78050,0.7648076257831418,0.8584363322793906,0.7643972357307397
78100,0.7648173518905007,0.8583943702427115,0.7644200025578719
78150,0.7648526570357385,0.8583524684270953,0.764540457624952
78200,0.7648623419137862,0.8583727938011192,0.7642775009582216
78250,0.7648592350257505,0.858494623655914,0.7641653905053599
78300,0.7648433608766172,0.8585757271815446,0.7642857142857142
78350,0.7648657962246812,0.8586567377917801,0.764308476736775
78400,0.7648754480172447,0.8586349978537702,0.7644585987261147
78450,0.7648723406967406,0.8586754398512373,0.7644212402903349
78500,0.7649329307906906,0.8587158587158588,0.7642866233931526
78550,0.7649807131672417,0.858776443682104,0.7643765903307888
78600,0.7649648223305047,0.8586940991570224,0.7642421159715158
78650,0.7649998092840523,0.8586925492435056,0.7644218551461245
78700,0.7649331012312423,0.858712715855573,0.7644517850336678
78750,0.7649426673946997,0.8585484100955368,0.7644743524631793
78800,0.7649268410299361,0.8586088939566705,0.764564030968397
78850,0.7649490811784251,0.8586894586894587,0.7645865043125317
78900,0.7650093154712868,0.8586074327210593,0.7646462084707076
78950,0.7650314752188067,0.8585254768004554,0.7647058823529411
79000,0.7649776585106518,0.8584637268847796,0.7646015456733815
79050,0.7649112598196102,0.8585039817974972,0.764564336372847
79100,0.7648955133310578,0.8582800284292822,0.7644005570325357
79150,0.7648545185784135,0.8583605625799119,0.7643263757115749
79200,0.7648388277925784,0.8583392476933995,0.7644753476611884
79250,0.7648357749429029,0.8582978723404255,0.7644012127337039
79300,0.7648075055800053,0.858378225120499,0.764520202020202
79350,0.7648548852566446,0.8583982990786676,0.7643569355042282
79400,0.7648896109620785,0.8584584868234627,0.7644461266717133
79450,0.7648361883425004,0.8584985835694051,0.7645055499495459
79500,0.7648457252110036,0.858397054658737,0.7645352503468281
79550,0.7648049678822391,0.8586172769687545,0.7646688491563838
79600,0.7648270750367457,0.8585758688895168,0.7646910783943627
79650,0.764849154436228,0.8585744530698659,0.7647724415388484
79700,0.7648586592389054,0.8586542530681337,0.7648906760492586
79750,0.7648556130957606,0.8586941193061628,0.7647575985933183
79800,0.7648901642836556,0.8587737843551797,0.7648757218177253
79850,0.7649622421760529,0.8586925894618203,0.7649347389558233
79900,0.7649341059561207,0.8586512741095312,0.7649567289602408
79950,0.76496854323273,0.8586910626319494,0.7648238686222891
80000,0.7649779377757778,0.8587904360056259,0.7648753601402981
80050,0.7649873205831282,0.8587689713322091,0.7649267743146827
80100,0.7649966916767581,0.8588681364976829,0.7648824412206103
80150,0.7649062394729947,0.8588268313219197,0.7648087978005499
80200,0.7649281181032656,0.85890603085554,0.7647352647352648
80250,0.7650122739903552,0.8590444164214656,0.7649407361197754
80300,0.7650216062066475,0.8591825307950728,0.7649551345962113
80350,0.7650309268086272,0.8592219423453681,0.7650137054572639
80400,0.7649904851929702,0.8591411386207861,0.7647864524965757
80450,0.7650495332562678,0.859219907731022,0.7647132014433247
80500,0.7650712413510391,0.8591588654464161,0.7646107933349913
80550,0.7650805080011421,0.8591982120407878,0.7646693187468921
80600,0.7650277291845015,0.8592768393131369,0.7645962732919255
80650,0.7650246122180754,0.8593553788195898,0.7646182495344507
80700,0.7650462819543747,0.8594142259414226,0.7646109939198412
80750,0.76505554110785,0.8593336121566987,0.7645745472587447
80800,0.7650647888021188,0.8592726766058242,0.7646621202727837
80850,0.7650121829043549,0.8592314118629908,0.7645892702267377
80900,0.7649967243915403,0.8592901878914405,0.7645820433436532
80950,0.7649442255191412,0.8590902768117958,0.7642618487810915
81000,0.7649411735657584,0.8588709677419355,0.7641964617097612
81050,0.7649504632885468,0.8588496804667963,0.7642477438496724
81100,0.7649844021652014,0.858769615331204,0.7641171382676387
81150,0.7649320402706067,0.8588480222068008,0.7640449438202247
81200,0.7649659486952131,0.8587484390176218,0.7637911884487227
81250,0.7649998153868875,0.8587468810645966,0.7639659637439882
81300,0.7649967405074969,0.8588447153345339,0.7640172520024646
81350,0.7649690845840862,0.858961937716263,0.7639094042343673
81400,0.7649660323583248,0.8590009685900097,0.7639675116908689
81450,0.7649629838798787,0.8589016461474616,0.7638085865420101
81500,0.7649476693537502,0.8588219026548672,0.7637727496310871
81550,0.7649568981373619,0.8589194417576343,0.7637301879837818
81600,0.7649906251148882,0.8589584196712253,0.7637882324038816
81650,0.7649508273015639,0.8588982465829076,0.7637814610190301
81700,0.7649355577043121,0.8589160115846091,0.7639842983316978
81750,0.764957003584054,0.859110315383556,0.7642734623866699
81800,0.7649417488783755,0.8591878871300757,0.7642953348842905
81850,0.7649509474532993,0.8592266409797715,0.7642594859241126
81900,0.7649845545231438,0.859304084720121,0.7642813455657492
81950,0.7649327036887896,0.8592633315008247,0.7643031784841076
82000,0.7649662808990134,0.8593792914034606,0.7643825577134481
82050,0.7649998171868716,0.8594371997254633,0.7644688644688644
82100,0.7649358716702598,0.8594950603732162,0.7643685173886516
82150,0.7649085221117211,0.8594157180085036,0.7641463414634146
82200,0.7648568752204961,0.8594542712189771,0.764203852718849
82250,0.7648782385624491,0.8595505617977528,0.7642543859649122
82300,0.7648631243848799,0.8594113620807666,0.7643048453859265
82350,0.7648358854172991,0.8595075239398084,0.7642622552000973
82400,0.7648086795063167,0.8593685936859369,0.7641268683922713
82450,0.7648664055014494,0.8593856655290102,0.7642345514143499
82500,0.7648876983309293,0.859481582537517,0.7640994542146755
82550,0.7648847379195891,0.8595773687798227,0.763964618926451
82600,0.7648817810922386,0.8594196975888844,0.7639864373940422
82650,0.7648667287752114,0.859438845001362,0.7639225181598063
82700,0.7649242451723679,0.8594557823129252,0.7641224144187735
82750,0.7649091853874878,0.859551325628824,0.7641726096941859
82800,0.764930375237014,0.859589506592361,0.7642296072507553
82850,0.7649394696503361,0.8596848682423255,0.7642796763675884
82900,0.7649847408354543,0.8597801004479435,0.7643296729817787
82950,0.7649455702764283,0.8595658073270014,0.7641737032569361
83000,0.7649425910531198,0.8596039066739013,0.7640462985290571
83050,0.7648673706517682,0.859370762137239,0.7640462985290571
83100,0.764900542713084,0.859349593495935,0.7640963855421686
83150,0.7649216485670647,0.8591740013540962,0.7640895953757225
83200,0.7649186908811192,0.8591149005278116,0.763898916967509
83250,0.7649037248801817,0.8588824245704235,0.7636232407073259
83300,0.7648527628719943,0.8589778258518118,0.7637653282038952
83350,0.7647658696356372,0.8589189189189189,0.7637587118481134
83400,0.7647270416421865,0.8590141796083727,0.7638088376560999
83450,0.7647601586559778,0.8590712742980562,0.763893890289281
83500,0.7647692842001892,0.8591663294212869,0.7640355086372361
83550,0.7647065863963328,0.8591074558446812,0.7639371777964273
83600,0.7646798483271732,0.8588758592802265,0.7639371777964273
83650,0.7646650966515642,0.8587981676098086,0.7639937672300132
83700,0.7646862044658964,0.8588932274134913,0.7638606154951503
83750,0.7646475862974771,0.8589691831516619,0.763790834031351
83800,0.7646328802758917,0.8589881593110872,0.7636363636363637
83850,0.7646420436250015,0.8590640129101668,0.7637494021999044
83900,0.7646750336706356,0.8591397849462366,0.7638623326959847
83950,0.7646722492882753,0.8589278516727126,0.7637992831541218
84000,0.7645980404995179,0.8588693433597422,0.7636103151862464
84050,0.7646309978465455,0.8590396995708155,0.7638640429338104
84100,0.7646282446106467,0.8590379204073428,0.7639418493803622
84150,0.7646254946465283,0.8589228295819936,0.7637598284488921
84200,0.7646465006353844,0.8590550127158345,0.7638657462508927
84250,0.7646912202822519,0.858977789670859,0.7638310529446758
84300,0.7647240246260424,0.8589966555183947,0.7638591482274566
84350,0.7646856587355219,0.858957219251337,0.7638806325050529
84400,0.7646473383016789,0.8589178356713427,0.7637205987170349
84450,0.7646209044297877,0.8589743589743589,0.7637140821657563
84500,0.764677341096555,0.8590496529631607,0.7637356117242198
84550,0.7646272663836028,0.8591248665955176,0.7636665480849045
84600,0.7646008912424203,0.8590666666666666,0.7637505926979611
84650,0.764657239725461,0.8591417910447762,0.7637720649212179
84700,0.7645954593216137,0.8591399281054454,0.7639398603054339
84750,0.7645927481681632,0.8592149035262808,0.7636901241868717
84800,0.7645192863291707,0.8591755319148936,0.7636213213568136
84850,0.7645048378923054,0.8591549295774648,0.7637609260571698
84900,0.7644668496248572,0.8590782308407491,0.7635462165033644
84950,0.7644171345834657,0.8590185676392573,0.7636170714454138
85000,0.7644027717320973,0.8589217114849649,0.7636320810269698
85050,0.764458971675818,0.8590524086818423,0.763826782772417
85100,0.7644916040939589,0.8590320021158424,0.7639656591791133
85150,0.7645124543458092,0.8591251486718646,0.764014572805265
85200,0.7645332801258201,0.8592367621814341,0.7640014089468122
85250,0.7645775416124151,0.8592367621814341,0.7640014089468122
85300,0.764645197594401,0.8592162554426706,0.7639605818864383
85350,0.7647244906327987,0.8592719599050382,0.7638644624223239
85400,0.764756852964251,0.8593461639862905,0.7638856339348489
85450,0.764730664357351,0.8591938883034773,0.7639962520496604
85500,0.7647045063800424,0.8592495062541146,0.7639896979630063
85550,0.7647368236490515,0.8591919989472299,0.7639831500117014
85600,0.7647340568451303,0.8593215882198264,0.7640869768529343
85650,0.7647663191322926,0.859377053489289,0.7639911204579974
85700,0.764728532922603,0.8594509391829764,0.763922942206655
85750,0.7647490991358701,0.8593175853018372,0.7640606767794632
85800,0.7647696413794711,0.8593913955928646,0.7641707487753674
85850,0.7647785116073197,0.8594098360655738,0.7641091417910447
85900,0.764764088893028,0.8594467025042611,0.7640750670241286
85950,0.7647613174948518,0.8594261758155378,0.7642124883504194
86000,0.7648050604062744,0.8594998035877962,0.7643223102002794
86050,0.764813889437659,0.8594998035877962,0.7642333216905344
86100,0.7647878654138744,0.8594424813506085,0.7642266961480275
86150,0.764773479123864,0.859403609730578,0.7639809324497151
86200,0.7646779039686314,0.8592156862745098,0.7638582219639745
86250,0.7646983803086341,0.859140206454985,0.7638243494423792
86300,0.7646956582194876,0.8591015931052494,0.763934045517882
86350,0.7646581973572976,0.8590446358653093,0.7640162507254789
86400,0.7646670756125508,0.8589125048898162,0.7640644936782276
86450,0.7646875108442933,0.8587806149035956,0.7642012520287503
86500,0.7647194830117571,0.8587607393907837,0.7643378519290928
86550,0.7647052027128514,0.8588158750813273,0.7643312101910829
86600,0.7646678444821653,0.8588526082997268,0.7642972910395925
86650,0.7646766915557812,0.858554342173687,0.7643518518518518
86700,0.764673994532935,0.858497920997921,0.764433645724864
86750,0.7646943551082984,0.8585530588388103,0.7644269688909449
86800,0.764749254040852,0.8586265091522783,0.7645358918044157
86850,0.7647810618185168,0.8587182148417228,0.7645835739863694
86900,0.7647552962566598,0.858661825726141,0.7645768387022284
86950,0.764798564708859,0.8587717025136046,0.7646515920627596
87000,0.7648302893070195,0.8588631360870128,0.7647872708405397
87050,0.7648390024238665,0.8588631360870128,0.7646109510086455
87100,0.7648247436883618,0.8589179394253171,0.7645161290322581
87150,0.7648105013138117,0.858732212160414,0.7644823217781873
87200,0.7648306785472644,0.8588235294117647,0.7645298653469904
87250,0.7648164490951394,0.8588964982555886,0.7645502645502645
87300,0.7648136905648274,0.8588220098165849,0.7645164999425089
87350,0.7648567274558963,0.8587658146139944,0.7645098264567292
87400,0.7648653905561721,0.858764349284148,0.7644964978757607
87450,0.7648054339001269,0.8582656874114161,0.7644898427636865
87500,0.764825544850916,0.858246427191966,0.7645372175708224
87550,0.7648342109170655,0.8583376222336593,0.7645845272206304
87600,0.7648428670905584,0.8583558471632574,0.7643487226486425
87650,0.7647716512076302,0.8584104938271605,0.7641671436748713
87700,0.764791735556037,0.8582808685596813,0.7641272020132692
87750,0.7648231928980866,0.8583172768143866,0.7641811527904849
87800,0.7648090568444551,0.858371854134566,0.7641746684956562
87850,0.7648290856108638,0.8583162217659137,0.7640808865531817
87900,0.7647922094174128,0.858425237240318,0.7641552511415525
87950,0.7648690748257553,0.8585522101217169,0.7643435610813277
88000,0.7647867637867751,0.8584229390681004,0.7643036243446547
88050,0.7648181167732337,0.8584953940634595,0.7643239548923567
88100,0.7648153823452628,0.8583855699117309,0.7642369020501139
88150,0.7648353393608694,0.8584398976982097,0.7642304189435337
88200,0.7648666114896656,0.8583844580777096,0.7643109138500057
88250,0.7649205108157414,0.8584195072130729,0.7645252984650369
88300,0.7649177246010804,0.8582365701161159,0.7645788336933045
88350,0.7648809860669376,0.8582908163265306,0.7645722077036701
88400,0.7648669132702118,0.8582355940846507,0.7646524307133121
88450,0.7648302449944037,0.8582717308182514,0.7644454535134522
88500,0.7648727133026746,0.8583259013887119,0.7645256468452111
88550,0.7648925477973145,0.8583800305654611,0.7643456566114766
88600,0.7648333540253496,0.8580521960534692,0.7643456566114766
88650,0.7647855072136807,0.8579972006616617,0.7642525218179758
88700,0.7647489881737523,0.858087487283825,0.7642129105322764
88750,0.7648026501109847,0.8580686149936467,0.7643463497453311
88800,0.7648112070810014,0.858031746031746,0.764452992419957
88850,0.764797244825607,0.858085808580858,0.7644464548230239
88900,0.7647945467430063,0.8582117945466075,0.7646327683615819
88950,0.7648030938381806,0.8579941676175986,0.7644600090375057
89000,0.7648003955011742,0.8579394246610063,0.7643671672123744
89050,0.7648426182749211,0.8578487267198783,0.7643074839146631
89100,0.7648511240053423,0.857830105076592,0.7642679900744417
89150,0.76483718634676,0.8577575297393065,0.7643211547135769
89200,0.7648681068597886,0.8578115117014548,0.7644008567241574
89250,0.7648205622345968,0.8578294965848723,0.7644274120829576
89300,0.7648290612647115,0.8579193527998988,0.7644739806262671
89350,0.76481516714978,0.857991156032849,0.7644939772599347
89400,0.7648460308050246,0.8579186663298812,0.7643749296725554
89450,0.7649215771763311,0.8579545454545454,0.7644279446506919
89500,0.7649188277225952,0.8578641757132037,0.7643684624901586
89550,0.7649160813391251,0.8579179810725552,0.7643620011242271
89600,0.7649468197899577,0.8580254696759552,0.7644349584363065
89650,0.7649552152234778,0.8580791530123519,0.7645143177989894
89700,0.7649078605589681,0.8580604534005037,0.7643033430558672
89750,0.7649274102795512,0.8581140626967141,0.7642969275622337
89800,0.7649023952962661,0.8578616352201258,0.7643169337666704
89850,0.7648774081534986,0.857771629778672,0.7640008960573477
89900,0.7649080655387593,0.8578431372549019,0.7637645478961504
89950,0.7649053373503352,0.8578068081899259,0.763784811542333
90000,0.7649137231808536,0.8578603716725264,0.7638640429338104
90050,0.7649443093358208,0.8578782172002511,0.7637196825751649
90100,0.7649526642323614,0.8578062248995983,0.7636871508379889
90150,0.7649499173608724,0.8578775715002509,0.7637927183381729
90200,0.7649250008314764,0.8576980942828486,0.7636749274391605
90250,0.7649001119101173,0.8577694235588973,0.7636951913421846
90300,0.7649416949978406,0.8578406813627254,0.7638006022080963
90350,0.76501643589999,0.8578584846587352,0.7637417772326904
90400,0.7650136613533036,0.85796521086222,0.7637295310237273
90450,0.7650551127129606,0.8580540270135067,0.7636910062333037
90500,0.7650633694655308,0.8578572321540192,0.763717306622148
90550,0.7650384865987123,0.8579282768961639,0.7637374860956618
90600,0.7649915563845874,0.858034710950181,0.7638950644730992
90650,0.7649998345302313,0.857944624594662,0.7639937805419813
90700,0.7650522044960916,0.8579977558907866,0.7639027639027639
90750,0.7650384017806966,0.8580508474576272,0.7638118482360772
90800,0.7649915749826544,0.8579970104633782,0.7636363636363637
90850,0.7650328559949808,0.8581030619865572,0.7636242800177226
90900,0.7650410886568905,0.8581913173280259,0.7635860542335362
90950,0.7649943376103616,0.8583322977507145,0.7634574997236653
91000,0.7649915934989725,0.8583312639682146,0.7634456101601326
91050,0.7649559038341149,0.8583126550868486,0.7633234028467395
91100,0.7649531838289371,0.8583653726900657,0.7630650496141125
91150,0.7649175543877741,0.858329201784829,0.7630853994490359
91200,0.7649477527658688,0.8583467592018837,0.7631115028646981
91250,0.7649340829141599,0.858381860983769,0.7631636924432694
91300,0.7649642391649598,0.8583632536832982,0.7631260319207485
91350,0.7650162559796828,0.858327146745855,0.7632302783584552
91400,0.765035393485848,0.8583446740071755,0.7629206069936222
91450,0.7650545100654995,0.8582910844565351,0.7629987908101572
91500,0.7650298903837116,0.8583786455758774,0.7631289826411778
91550,0.764950683225743,0.8583425960232185,0.7629816664836975
91600,0.7649807316514012,0.8582891001110974,0.7628922536756638
91650,0.7650107472913552,0.858218163869694,0.7628605901063946
91700,0.765029825192746,0.8582531458179127,0.7629126000657966
91750,0.7650924785560921,0.8582521878466658,0.7629012819108141
91800,0.7650679186501237,0.8581988419366761,0.7627285667360123
91850,0.7650651598784989,0.8581630140359517,0.7628324395315749
91900,0.7650515228343544,0.8582153846153846,0.762910284463895
91950,0.7650052745484007,0.8580216535433071,0.7626859142607174
92000,0.7650351626612755,0.8581089388909382,0.7627322404371585
92050,0.7650758818481059,0.8582135397468976,0.762804411925303
92100,0.7650514109510211,0.8583005893909627,0.7627673505019642
92150,0.7650812253800827,0.8581072787529151,0.7627100152738381
92200,0.765013394648648,0.8581421033255614,0.7626785909041335
92250,0.7650323573728198,0.8582464745554874,0.7627506538796861
92300,0.7650079630773231,0.8581230090664053,0.762879860581636
92350,0.7650593929681324,0.8581577658010779,0.7628484320557491
92400,0.765056655231004,0.8581047992164544,0.7627598215257373
92450,0.7650539204551601,0.8581916065092378,0.7628058727569331
92500,0.765061999329737,0.8581386816680935,0.762800304380911
92550,0.7650592646216681,0.8579288421567429,0.7627173913043478
92600,0.7651105279640609,0.8579809337570277,0.7627947408453765
92650,0.7651185632103269,0.8580503298314195,0.7627321098924965
92700,0.7651265897886754,0.858154296875,0.7628038194444444
92750,0.7651130446032927,0.8582053157766398,0.7630352303523035
92800,0.7651426169976616,0.8581525712893006,0.7630295806696283
92850,0.7650859979967906,0.8579600778967867,0.7631265562412038
92900,0.7651155531156822,0.8580637314522014,0.7632803202423456
92950,0.7651450764381234,0.8581327498176513,0.7633001730103807
93000,0.7651100525800798,0.8580104457670351,0.763428077380309
93050,0.7651288003353,0.8579407479358913,0.7632317995247354
93100,0.7651475279535128,0.8580097087378641,0.7632516463348807
93150,0.7650910886624942,0.8579573022804464,0.7631635735865343
93200,0.7650776279224472,0.858043399199903,0.7632089713176623
93250,0.7651285240908945,0.8580778087504545,0.7632600258732212
93300,0.7650829037202174,0.8580254391278014,0.7632543103448276
93350,0.7651230302835534,0.8580942002663761,0.7631919017876373
93400,0.765088168220897,0.8579552329098609,0.7628012048192772
93450,0.7650640442584884,0.8580411124546554,0.762764699559282
93500,0.765082726387953,0.8581440309328178,0.762753732144775
93550,0.7650693204776005,0.8581954342311874,0.7626663804207815
93600,0.7650238779500219,0.8581431848364119,0.7627427835604679
93650,0.7649784839457133,0.8582116568118741,0.7626809651474531
93700,0.765029188589236,0.8580901856763926,0.7628081457663451
93750,0.765037172936822,0.8580722891566265,0.762853470437018
93800,0.7650558096395561,0.8581748133879123,0.7629241143101787
93850,0.7650318057346219,0.8582601371676092,0.762806116992835
93900,0.7650291264203789,0.8583453583453583,0.762851341241851
93950,0.7650583814967377,0.858464495975009,0.7630286202477574
94000,0.7650024999734045,0.8584293948126801,0.7629669156883672
94050,0.7649892079829029,0.8582223821518532,0.7631186006825939
94100,0.7649971838768982,0.8582563856577528,0.7630877492269965
94150,0.7649839088273093,0.8582903728569716,0.7629755941596504
94200,0.7650024946656617,0.8583922367317599,0.7630457933972311
94250,0.7649786209164889,0.8583403185247276,0.7629590207557211
94300,0.7649547724838549,0.8583732057416268,0.7631606933957248
94350,0.7649415480493053,0.8582018173122907,0.763048793451685
94400,0.7649071514072944,0.8582695984703633,0.762825278810409
